Walkenhorst_Category,Walkenhorst_product,Walmart_product,kosher,Walmart_clean_unit_price,Walkenhorst_unit_price,Markup
CREAMERS,coffeemate caramel macchiato creamer,chobani coffee creamer caramel macchiato,TRUE,0.195,0.4633333333333333,137.6068376068376
SNACKS,dirty potato chips sour cream  onion,lays sour cream  onion flavor potato chips,TRUE,0.3229999999999999,0.725,124.45820433436539
GRANOLA BARS & BREAKFAST BARS,natures bakery blueberry fig bar,natures bakery blueberry fig bars  twin packs,FALSE,0.336,0.575,71.13095238095237
MEATS,johnsonville beef summer sausage,johnsonville smoked beef rope sausage,FALSE,0.33,0.5791666666666667,75.5050505050505
MEALS & SIDES,rice roni vermicelli chicken cup,ricearoni chicken rice  vermicelli mix,FALSE,0.77,1.4974619289340103,94.4755751862351
PASTRIES,little debbie donut sticks  ct,little debbie glazed donut sticks,TRUE,0.312,0.375,20.192307692307693
GRANOLA BARS & BREAKFAST BARS,nature valley biscuits cinnamon almond butter,nature valley biscuit sandwiches cinnamon almond butter  bars,FALSE,0.502,1.074074074074074,113.95897889921791
"DIET, NUTRITION & SUPPLEMENTS",quest protein bar cookies  cream,quest protein bar cookies  cream  gluten free,FALSE,1.11,1.6273584905660377,46.60887302396735
MEALS & SIDES,ricearoni instant rice cup broccoli cheddar,ricearoni cheddar broccoli rice,FALSE,0.733,1.3981042654028437,90.7372804096649
SEAFOOD,starkist wild caught light tuna in water,starkist chunk light tuna in water,TRUE,0.2448333333333333,0.9423076923076923,284.8772058438499
MEALS & SIDES,chata refried black beans,goya ducal refried black beans,FALSE,0.192,0.1480263157894737,-22.902960526315784
"CONDIMENTS, SAUCES & SPREADS",peanut butter  co white chocolatey peanut butter,peanut butter  co white chocolate wonderful peanut butter spread,TRUE,0.301,0.434375,44.310631229235895
MEALS & SIDES,tapatio ramen noodle soup original,tapatio spicy ramen original bowl,FALSE,0.479,0.6331877729257641,32.18951418074408
MEALS & SIDES,tapatio ramen noodle soup original,tapatio spicy ramen original bowl,FALSE,0.479,0.6081081081081081,26.953676014218818
SPICES & SEASONINGS,kikkoman seasoning mix fried rice,kikkoman fried rice seasoning mix packed meals,FALSE,1.38,1.35,-2.173913043478247
MEALS & SIDES,hormel compleats chicken and rice,hormel compleats rice and chicken shelf stable,FALSE,0.336,0.5666666666666667,68.65079365079364
PASTRIES,hostess cinnamon streusel coffee cakes  ct,hostess coffee cakes cinnamon streusel snack cakes,FALSE,0.316,0.5129310344827587,62.31994762112616
MEALS & SIDES,velveeta cheesy bowls bacon mac  cheese,velveeta cheesy bowls bacon mac  cheese microwave meal,FALSE,0.363,0.6055555555555556,66.81971227425775
CANDY,hersheys milk chocolate kisses with almonds,hersheys kisses milk chocolate with almonds candy party pack,FALSE,0.4639999999999999,0.6584821428571428,41.914254926108384
TACO SHELLS & TORTILLAS,mission  chipotle carb balance fajita flour tortillas  ct,mission carb balance flour tortillas fajita size,FALSE,0.465,0.66875,43.81720430107525
"CONDIMENTS, SAUCES & SPREADS",kraft ranch dressing,kraft classic ranch dressing,TRUE,0.186,0.5666666666666667,204.65949820788532
CEREAL & OATMEAL,ralston instant oatmeal maple  brown sugar  ct,quaker instant oatmeal maple  brown sugar,TRUE,0.316,0.24834437086092717,-21.41000922122558
MEALS & SIDES,velveeta cheesy bowls chicken alfredo,velveeta cheesy bowls chicken alfredo microwave meal,FALSE,0.363,0.6055555555555556,66.81971227425775
"CONDIMENTS, SAUCES & SPREADS",reeses creamy peanut butter,reeses creamy peanut butter spread jar,FALSE,0.2019999999999999,0.3472222222222222,71.89218921892197
CANDY,russell stover sugar free pecan delight,russell stover sugar free pecan delight chocolate candy,FALSE,0.953,1.8333333333333333,92.37495627841903
"DIET, NUTRITION & SUPPLEMENTS",kind protein max bar chocolate  peanut butter,kind peanut butter protein max granola,FALSE,0.616,1.25,102.92207792207793
CEREAL & OATMEAL,kiggins fruit  cream oatmeal variety  pack,quaker instant oatmeal fruit  cream variety,TRUE,0.357,0.4030612244897959,12.902303778654325
SNACKS,fritos corn chips,fritos scoops corn chips,TRUE,0.427,0.9285714285714286,117.46403479424556
SNACKS,fritos corn chips,fritos scoops corn chips,TRUE,0.427,0.7513513513513513,75.96050382935628
MEATS,jack links original beef stix,jack links x mrbeast original beef sticks,FALSE,1.19,1.3315217391304348,11.89258312020461
PASTRIES,little debbie cosmic chocolate mini muffins ct,little debbie chocolate chip mini muffins,TRUE,0.355,0.5035545023696683,41.846338695681204
CANDY,hersheys cookies n creme,hersheys cookies n creme candy bar,TRUE,1.17,0.8064516129032258,-31.072511717673006
MEALS & SIDES,maruchan fire yakisoba noodles spicy beef,maruchan yakisoba teriyaki beef flavor noodles,FALSE,0.355,0.3634085213032581,2.3685975502135617
SEAFOOD,chicken of the sea skinless boneless pink salmon,chicken of the sea wild caught alaskan pink salmon skinless  boneless,TRUE,0.416,1.1,164.42307692307696
SEAFOOD,chicken of the sea skinless boneless pink salmon,chicken of the sea wild caught alaskan pink salmon skinless  boneless,TRUE,0.416,0.75,80.28846153846155
COFFEE,cafe bustelo instant coffee,cafe bustelo light roast coffee,TRUE,2.27,1.1285714285714286,-50.28319697923222
CRACKERS,cheezit snack mix double cheese,cheezit double cheese snack mix lunch snacks,TRUE,0.387,0.8428571428571429,117.79254337393871
SNACKS,hometown tortilla chips hot nacho cheese,doritos tortilla chips nacho cheese,FALSE,0.48,0.325,-32.291666666666664
MEALS & SIDES,hormel compleats beef pot roast,hormel compleats beef pot roast shelf stable,FALSE,0.28,0.4722222222222222,68.65079365079363
SNACKS,kettle potato chips sea salt and vinegar,lays sea salt  vinegar kettle cooked potato chips bag,TRUE,0.371,0.85,129.11051212938006
"CONDIMENTS, SAUCES & SPREADS",peanut butter  co powdered peanut butter chocolate,peanut butter  co dark chocolatey dreams peanut butter spread,TRUE,0.301,1.2230769230769232,306.3378481983134
CANDY,reeses peanut butter cup thins dark chocolate,reeses thins dark chocolate peanut butter cups candy family pack,FALSE,0.85,0.8751696065128901,2.9611301779870742
MEALS & SIDES,tapatio ramen noodle soup birria,tapatio spicy ramen birria bowl,FALSE,0.479,0.5798969072164949,21.064072487785996
MEALS & SIDES,el mexicano fideo thin vermicelli,el mexicano thin vermicelli pasta fideo delgado,FALSE,0.074,0.1357142857142857,83.3976833976834
CANDY,werthers original hard candy creamy caramel filled,werthers original hard sugar free caramel candy,FALSE,0.93,0.7181818181818183,-22.776148582600193
COOKIES,quest protein cookie peanut butter chocolate chip,quest chocolate chip cookie dough protein bar pk,TRUE,1.03,1.5931372549019607,54.67351989339424
SEAFOOD,starkist selects yellow fin tuna in extra virgin olive oil,starkist selects evoo solid yellowfinlight tuna in extra virgin olive oil,TRUE,0.507,1.3269230769230769,161.72052799271734
SNACKS,mission tortilla chip strips,mission strips white corn tortilla chips,FALSE,0.258,0.4772727272727273,84.98942917547569
SNACKS,mission round tortilla chips,mission round yellow corn tortilla chips,FALSE,0.258,0.48333333333333334,87.33850129198966
SEAFOOD,portside chunk light tuna in water,starkist chunk light tuna in water,FALSE,0.2448333333333333,0.673076923076923,174.9122898884642
"CONDIMENTS, SAUCES & SPREADS",heinz no sugar added ketchup,heinz tomato ketchup with no sugar added,TRUE,0.2385,0.3807692307692308,59.651669085631376
MEALS & SIDES,maruchan fire ramen bowl spicy beef,maruchan bowl fire spicy beef flavor ramen noodles,FALSE,0.3665,0.41547277936962745,13.362286321862882
CANDY,werthers original hard candy coffee,werthers original caramel hard candies,FALSE,0.483,0.7181818181818183,48.69188782232263
"CONDIMENTS, SAUCES & SPREADS",dona maria ready to serve mole,dona maria ready to serve mole mexican mole,FALSE,0.136,0.23228346456692917,70.79666512274201
CANDY,hersheys milk chocolate,hersheys milk chocolate candy bar,TRUE,1.17,0.8064516129032258,-31.072511717673006
NUTS,wonderful pistachios  honey roasted,wonderful pistachios no shells honey roasted nuts,FALSE,1.08,2.1,94.44444444444444
MEALS & SIDES,velveeta cheesy bowls ultimate cheeseburger,velveeta cheesy bowls ultimate cheeseburger mac microwave meal,FALSE,0.363,0.6055555555555556,66.81971227425775
MEALS & SIDES,cheetos mac  cheese flamin hot box,cheetos mac n cheese flamin hot flavor,FALSE,0.221,0.5803571428571429,162.60504201680675
DRINKS & BEVERAGES,dr pepper zero sugar,dr pepper zero sugar soda pop,FALSE,0.0866666666666666,0.1125,29.807692307692413
SPICES & SEASONINGS,badia jerk seasoning,badia jamaican jerk seasoning,TRUE,0.546,0.6900000000000001,26.373626373626376
MEATS,starkist chicken creations zesty lemon pepper,starkist tuna creations lemon pepper,FALSE,0.492,1.4423076923076923,193.15196998123827
CANDY,ice breakers sugar free duo mints strawberry,ice breakers duo fruit plus cool strawberry sugar free mints tin,FALSE,2.79,2.5,-10.394265232974911
CEREAL & OATMEAL,kiggins maple  brown sugar instant oatmeal,quaker instant oatmeal maple  brown sugar,TRUE,0.316,0.24172185430463577,-23.505742308659567
"CONDIMENTS, SAUCES & SPREADS",dragonfly sriracha chili sauce,sriracha hot chili sauce,FALSE,0.1989999999999999,0.2927631578947369,47.117164771224644
TACO SHELLS & TORTILLAS,mission  spinach herb carb balance soft taco flour tortillas  ct,mission carb balance flour tortillas soft taco size,FALSE,0.431,0.6541666666666667,51.77880897138438
TACO SHELLS & TORTILLAS,mission  tomato basil carb balance soft taco flour tortillas  ct,mission carb balance flour tortillas soft taco size,FALSE,0.431,0.6541666666666667,51.77880897138438
PASTRIES,little debbie strawberry shortcake mini donuts,little debbie strawberry shortcake rolls,TRUE,0.245,0.3357438016528926,37.038286388935745
COOKIES,chips ahoy chewy cookies,chips ahoy chewy red velvet cookies,TRUE,0.4029999999999999,0.49615384615384617,23.11509830120255
"CONDIMENTS, SAUCES & SPREADS",melindas peri peri hot sauce,melindas ghost pepper hot sauce,TRUE,0.596,0.45416666666666666,-23.79753914988814
MEALS & SIDES,idahoan scalloped homestyle casserole,idahoan cheesy scalloped homestyle casserole side dish,FALSE,0.405,0.6125,51.23456790123457
DRINKS & BEVERAGES,bai antioxidant molokai coconut water,bai molokai coconut antioxidant infused water beverage,FALSE,0.099,0.1638888888888889,65.54433221099887
SNACKS,takis stix flare,takis fuego stix,FALSE,0.412,0.8125,97.20873786407768
CANDY,werthers original hard candy caramel apple filled,werthers original hard sugar free caramel candy,FALSE,0.93,0.7181818181818183,-22.776148582600193
DRINKS & BEVERAGES,dr pepper strawberries  cream,dr pepper strawberries and cream soda pop,FALSE,0.055,0.12250000000000001,122.72727272727273
"DIET, NUTRITION & SUPPLEMENTS",quest protein chips nacho cheese,quest tortilla style protein chips nacho cheese,TRUE,2.53,3.1363636363636362,23.966942148760335
SNACKS,candy pop popcorn twix,candy pop mm popcorn,TRUE,0.78,1.1904761904761905,52.625152625152616
SNACKS,lays potato chips,lays classic potato chips,TRUE,0.313,0.90625,189.5367412140575
NUTS,kars sweet  spicy mix,kars sweet n salty mix,TRUE,0.2189999999999999,0.6583333333333333,200.60882800608843
CANDY,hersheys nuggets milk chocolate w almonds,hersheys nuggets milk chocolate candy share pack,TRUE,0.585,0.6386138613861386,9.164762630109173
"DIET, NUTRITION & SUPPLEMENTS",quest protein bar chocolate peanut butter,pure protein bars chocolate peanut butter  gluten free,TRUE,0.71,1.6273584905660377,129.2054212064842
SPICES & SEASONINGS,badia poultry seasoning,badia complete seasoning,TRUE,0.417,0.5909090909090909,41.70481796381078
CANDY,russell stover sugar free toffee squares,russell stover sugar free toffee squares in chocolate candy,FALSE,1.02,1.3166666666666667,29.084967320261434
CANDY,hichew original candy,hichew original mix chewy candy,FALSE,0.57,0.610236220472441,7.0589860477966715
SNACKS,cheetos cheddar jalapeo,fritos jalapeno cheddar cheese dip,FALSE,0.442,0.8176470588235294,84.98802235826457
PASTRIES,bimbo conchas vanilla  ct,bimbo conchas vanilla fine pastry,FALSE,0.41,0.6973995271867612,70.09744565530764
SEAFOOD,starkist tuna creations honey bbq,starkist tuna creations ranch,FALSE,0.492,1.0576923076923077,114.97811131957474
CANDY,hersheys milk chocolate chips,hersheys milk chocolate candy bar,TRUE,1.17,0.43043478260869567,-63.21070234113713
MEALS & SIDES,tasty bite organic jasmine rice,tasty bite organic basmati rice,FALSE,0.253,0.4261363636363636,68.43334531081565
COOKIES,chips ahoy chewy hershey cookies,chips ahoy chewy red velvet cookies,TRUE,0.4029999999999999,0.671875,66.71836228287845
SNACKS,late july nacho cheese tortilla chips,doritos tortilla chips nacho cheese,FALSE,0.48,0.7371794871794872,53.57905982905985
MEATS,jack links beef steak strip teriyaki,jack links x mrbeast teriyaki beef sticks,FALSE,1.59,0.25,-84.27672955974843
SNACKS,kettle potato chips sour cream  onion,lays sour cream  onion flavor potato chips,TRUE,0.3229999999999999,0.85,163.1578947368422
NUTS,wonderful pistachios  chili roasted,wonderful pistachios inshell roasted  salted,FALSE,0.643,2.1,226.59409020217728
SPICES & SEASONINGS,tony chacheres creole seasoning,tony chacheres cajun creole original seasoning,FALSE,0.193,0.8461538461538461,338.421681944998
COOKIES,gamesa chocolatines marshmallow cookies  ct,gamesa arcoiris marshmallow cookies,FALSE,0.284,0.6367521367521368,124.20849885638623
CEREAL & OATMEAL,quaker instant oatmeal cinnamon  spice  ct,quaker instant oatmeal apple  cinnamon,TRUE,0.248,0.6818181818181819,174.9266862170088
SNACKS,dirty potato chips sea salt  vinegar,lays potato chips salt  vinegar snack chips,TRUE,0.321,0.725,125.85669781931463
CRACKERS,ritz crackers fresh stacks original  ct,ritz fresh stacks original crackers travel snacks,TRUE,0.336,0.5720338983050847,70.24818401937043
"DIET, NUTRITION & SUPPLEMENTS",nugo smarte carb peanut butter crunch protein bar,fitcrunch peanut butter wafer protein bar g,FALSE,0.7809999999999999,1.5625,100.06402048655572
MEALS & SIDES,velveeta cheesy skillets ultimate cheeseburger mac,velveeta skillets ultimate cheeseburger mac one pan dinner kit,FALSE,0.267,0.4626749611197512,73.28650229204165
MEALS & SIDES,hamburger helper lasagna,hamburger helper four cheese lasagna,FALSE,0.31,0.572463768115942,84.66573165030388
MEALS & SIDES,bear creek pasta mix creamy cheddar,mac a roni pasta mix creamy cheddar,FALSE,0.1689999999999999,0.5048076923076923,198.70277651342755
ASIAN FOOD,kikkoman shiro miso soup mix,kikkoman instant shiro miso soup,FALSE,2.47,4.714285714285714,90.86176980913821
COOKIES,sweet serenity chocolate chip cookies,parle hide  seek chocolate chip cookies,TRUE,0.2769999999999999,0.48333333333333334,74.4885679903731
PASTRIES,little debbie honey buns  ct,little debbie big pack honey buns,TRUE,0.257,0.3537735849056604,37.6550914029807
"DIET, NUTRITION & SUPPLEMENTS",quest protein chips chili lime,quest tortilla style protein chips chili lime,TRUE,1.88,3.1363636363636362,66.82785299806577
GRANOLA BARS & BREAKFAST BARS,sunbelt chewy peanut butter choc chip granola bars  ct,junkless chewy peanut butter chocolate chip granola snack bars,TRUE,0.5660000000000001,0.41625857002938293,-26.456083033677935
SNACKS,popcorners white cheddar,smartfood popcorn white cheddar,FALSE,0.6316666666666667,1.25,97.88918205804748
SNACKS,popcorners white cheddar,smartfood popcorn white cheddar,TRUE,0.6316666666666667,0.9642857142857143,52.65736901620806
CANDY,hersheys nuggets milk chocolate w toffee  almonds,hersheys nuggets milk chocolate toffee and almonds candy share pack,TRUE,0.585,0.7107843137254902,21.501592089827394
COOKIES,festival wow chocolate sandwich cookies,oreo chocolate sandwich cookies,FALSE,0.298,0.2559055118110236,-14.125667177508852
DRINKS & BEVERAGES,push root beer soda,aw root beer soda pop,TRUE,0.0763333333333333,0.0725,-5.02183406113533
MEALS & SIDES,bens original jasmine ready rice,bens original ready rice spicy mexican,FALSE,0.256,0.4647058823529412,81.52573529411765
SEAFOOD,bumble bee white albacore tuna,bumble bee solid white albacore tuna in water,TRUE,0.294,1.3,342.17687074829934
SEAFOOD,bumble bee white albacore tuna,bumble bee solid white albacore tuna in water,TRUE,0.294,1.05,257.14285714285717
COFFEE,cafe genial instant coffee classic roast single serve,folgers classic roast instant coffee single serve packets,TRUE,3.12,2,-35.8974358974359
CRACKERS,lance toasty peanut butter sandwich crackers,austin peanut butter on toasty sandwich crackers lunch snacks,FALSE,0.264,0.4615384615384615,74.8251748251748
MEATS,jack links teriyaki beef stix,jack links x mrbeast teriyaki beef sticks,FALSE,1.59,1.3315217391304348,-16.25649439431228
CRACKERS,honey maid graham crackers,honey maid graham crackers lunch snacks,TRUE,0.325,0.5173611111111112,59.1880341880342
MEALS & SIDES,hormel compleats swedish meatballs w cream sauce,hormel compleats swedish meatballs with pasta in cream sauce shelfstable,FALSE,0.28,0.395,41.07142857142856
SNACKS,ruffles cheddar  sour cream,ruffles potato chips cheddar  sour cream,FALSE,0.996,1.3,30.52208835341366
SNACKS,ruffles cheddar  sour cream,ruffles potato chips cheddar  sour cream,FALSE,0.996,0.96875,-2.7359437751004014
