source_file,Name_Walmart,Walmart_Price ($),Walmart_Unit_Price ($/oz),Name_Walkenhorst,Walkenhorst_Price ($),Category,Walkenhorst_Weight (oz),match_score,Walkenhorst_Unit_Price ($/oz)
walmart_candy.json,"Reese's Minis Milk Chocolate Unwrapped Peanut Butter Cups Candy, Bag 7.6 oz",6.27,0.825,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,75,0.8751696065128901
walmart_candy.json,Dove Promises Dark Chocolate Candy - 7.61 oz Bag,5.73,0.753,Dove Dark Chocolate Bar 1.3 oz.,1.25,CANDY,1.3,74,0.9615384615384615
walmart_candy.json,"Hershey's Cookies 'n' Creme XL Candy, Bar 4 oz, 16 Pieces",2.97,0.743,Hershey’s Cookies ‘N’ Creme 1.55 oz.,1.25,CANDY,1.55,72,0.8064516129032258
walmart_candy.json,"York Dark Chocolate Peppermint Patties Candy, Family Pack 17.3 oz",10.23,0.591,York Dark Chocolate Peppermint Pattie Standard Bar 1.4 oz.,1.25,CANDY,1.4,74,0.8928571428571429
walmart_candy.json,"REESE'S Milk Chocolate Snack Size Peanut Butter Cups Candy packs, .55 oz (4 Count)",1.48,0.6729999999999999,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,73,0.8751696065128901
walmart_candy.json,"JOLLY RANCHER Gummies Tropical Fruit Flavored Candy Bag, 13 oz",4.97,0.382,Jolly Rancher Hard Candy Tropical 6.5 oz.,2.95,CANDY,6.5,73,0.4538461538461539
walmart_candy.json,"Reese's Milk Chocolate Peanut Butter Cups Candy, Packs 1.5 oz, 6 Count",8.24,0.9159999999999999,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,74,0.8751696065128901
walmart_candy.json,"Hershey's Kisses Milk Chocolate with Almonds Candy, Share Pack 10 oz",5.97,0.597,Hershey’s Milk Chocolate Kisses with Almonds 4.48 oz.,2.95,CANDY,4.48,81,0.6584821428571428
walmart_candy.json,"Reese's Milk Chocolate Peanut Butter Cups Candy, Pack 1.5 oz",1.82,,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,80,0.8751696065128901
walmart_candy.json,"Hershey's Nuggets Milk Chocolate Candy, Share Pack 10.2 oz",5.97,0.585,Hershey’s Nuggets Milk Chocolate 10.2 oz.,6.45,CANDY,10.2,82,0.6323529411764707
walmart_candy.json,"Hershey's Milk Chocolate with Whole Almonds Candy, Bar 1.45 oz",1.82,,Hershey’s Milk Chocolate with Almonds 1.45 oz.,1.25,CANDY,1.45,85,0.8620689655172414
walmart_candy.json,"Hershey's Milk Chocolate Candy Bars, 1.55 oz (6 Count)",8.24,0.8859999999999999,Hershey’s Milk Chocolate 1.55 oz.,1.25,CANDY,1.55,77,0.8064516129032258
walmart_candy.json,"Hershey's Kisses Milk Chocolate Candy, Bag 4.84 oz",3.54,0.731,Hershey’s Milk Chocolate Kisses 4.84 oz.,2.95,CANDY,4.84,89,0.609504132231405
walmart_candy.json,"Hershey's Milk Chocolate XL Candy, Bar 4.4 oz, 16 Pieces",2.97,0.675,Hershey’s Milk Chocolate with Almonds 1.45 oz.,1.25,CANDY,1.45,73,0.8620689655172414
walmart_candy.json,"Payday Chocolatey Peanut Caramel King Size Candy, Bar 3.1 oz",2.78,0.897,Chocolatey Payday King Size 3.1 oz.,2.45,CANDY,3.1,73,0.7903225806451614
walmart_candy.json,M&M's Peanut Butter Milk Chocolate Candy Theater Box - 3 oz Box,1.48,0.493,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,70,0.8751696065128901
walmart_candy.json,"Reese's Milk Chocolate Snack Size Peanut Butter Cups Candy, Bag 10.5 oz",5.97,0.569,Reese’s Peanut Butter Cups Snack Size 10.5 oz.,5.95,CANDY,10.5,78,0.5666666666666667
walmart_candy.json,"M&M'S Milk Chocolate Candy Pouch, Sharing Size, 3.14 oz",1.97,0.627,M&M’s Plain Milk Chocolate Fun Size 10.53 oz.,6.75,CANDY,10.53,72,0.6410256410256411
walmart_candy.json,"M&M's Milk Chocolate Candy Sharing Size, 10 oz Bag",3.87,0.387,M&M’s Plain Milk Chocolate Fun Size 10.53 oz.,6.75,CANDY,10.53,73,0.6410256410256411
walmart_candy.json,"Reese's Chocolate Peanut Butter Creme Giant Candy, Bar 7.37 oz",4.52,0.613,Reese’s Peanut Butter Cup Thins Dark Chocolate 7.37 oz.,6.45,CANDY,7.37,75,0.8751696065128901
walmart_candy.json,"Hershey's Milk Chocolate with Almonds Snack Size Candy, Bars 0.45 oz, 12 Count",3.16,0.585,Hershey’s Milk Chocolate with Almonds 1.45 oz.,1.25,CANDY,1.45,74,0.8620689655172414
walmart_candy.json,Dove Promises Milk Chocolate & Caramel Candy - 6.74 oz Bag,5.73,0.85,Dove Milk Chocolate Caramel Share Size 3 Ct. 2.75 oz.,2.95,CANDY,2.75,70,1.0727272727272728
walmart_candy.json,Snickers Full Size Chocolate Candy Bars - 11.16 oz (6 Pack),7.88,0.706,Snickers Share Size Chocolate Bar 3.29 oz.,2.25,CANDY,3.29,71,0.6838905775075987
walmart_candy.json,"SWEDISH FISH Soft & Chewy Candy, 8 oz",2.94,0.368,Swedish Fish Candy 8 oz.,3.25,CANDY,8.0,81,0.40625
walmart_candy.json,"Reese's Big Cup Milk Chocolate King Size Peanut Butter Cups Candy, Pack 2.8 oz",2.78,0.993,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,72,0.8751696065128901
walmart_candy.json,"Reese's Miniatures Milk Chocolate Peanut Butter Cups Candy, Family Pack 17.6 oz",10.23,0.581,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,70,0.8751696065128901
walmart_candy.json,"Hershey's Cookies 'n' Creme Giant Candy, Bars 7.37 oz, 25 Pieces",4.52,0.613,Hershey’s Dipped Pretzels Cookies N Creme 4.25 oz.,3.95,SNACKS,4.25,72,0.9294117647058824
walmart_candy.json,"Reese's Chocolate Peanut Butter Creme XL Candy, Bar 4.25 oz",2.97,0.6990000000000001,Reese’s Peanut Butter Bar X-Large 4.25 oz.,2.75,CANDY,4.25,81,0.6470588235294118
walmart_candy.json,"GHIRARDELLI Milk Chocolate Candy SQUARES Assortment, 4.8 oz Bag",7.12,,Ghirardelli Milk Chocolate & Caramel Squares 5.32 oz.,6.75,CANDY,5.32,79,1.268796992481203
walmart_candy.json,Dove Promises Milk Chocolate Candy - 14.08 oz Bag,9.72,0.69,Dove Milk Chocolate Bar 1.44 oz.,1.25,CANDY,1.44,72,0.8680555555555556
walmart_candy.json,M&M's Fun Size Milk Chocolate Candy - 10.53 oz Bag,5.97,0.5670000000000001,M&M’s Plain Milk Chocolate Fun Size 10.53 oz.,6.75,CANDY,10.53,83,0.6410256410256411
walmart_candy.json,"Hershey's Nuggets Milk Chocolate, Toffee and Almonds Candy, Family Pack 15.5 oz",10.23,0.66,Hershey’s Nuggets Milk Chocolate w/ Toffee & Almonds 10.2 oz.,7.25,CANDY,10.2,79,0.7107843137254902
walmart_candy.json,"Hershey's Kisses Milk Chocolate Candy, Party Pack 35.8 oz",15.58,0.435,Hershey’s Milk Chocolate Kisses 4.84 oz.,2.95,CANDY,4.84,78,0.609504132231405
walmart_candy.json,"Reese's Milk Chocolate Snack Size Peanut Butter Cups Candy, Jumbo Pack 18 oz",9.74,0.541,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,73,0.8751696065128901
walmart_candy.json,"Hershey's Milk Chocolate with Whole Almonds Candy, Bars 1.45 oz, 6 Count",8.24,0.9470000000000001,Hershey’s Milk Chocolate with Almonds 1.45 oz.,1.25,CANDY,1.45,78,0.8620689655172414
walmart_candy.json,"Reese's Miniatures Milk Chocolate Peanut Butter Cups Candy, Party Pack 35.6 oz",14.84,0.41700000000000004,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,70,0.8751696065128901
walmart_candy.json,"Hershey's Milk Chocolate Snack Size Candy, Bag 10.35 oz",5.97,0.5770000000000001,Hershey’s Milk Chocolate with Almonds 1.45 oz.,1.25,CANDY,1.45,75,0.8620689655172414
walmart_candy.json,"Hershey's Cookies 'n' Creme Candy, Bars 1.55 oz, 6 Count",8.24,0.8859999999999999,Hershey’s Cookies ‘N’ Creme 1.55 oz.,1.25,CANDY,1.55,78,0.8064516129032258
walmart_candy.json,"Snickers Almond Candy Milk Chocolate Bar, Share Size - 3.23 oz",1.97,0.61,Snickers Share Size Chocolate Bar 3.29 oz.,2.25,CANDY,3.29,80,0.6838905775075987
walmart_candy.json,"Hershey's Nuggets Milk Chocolate Candy, Family Pack 15.8 oz",10.23,0.647,Hershey’s Nuggets Milk Chocolate w/ Almonds 10.1 oz.,6.45,CANDY,10.1,78,0.6386138613861386
walmart_candy.json,"Hershey's Milk Chocolate Giant Candy, Bar 7.56 oz, 25 Pieces",4.52,0.598,Hershey’s Dipped Pretzels Milk Chocolate 4.25 oz.,3.95,SNACKS,4.25,72,0.9294117647058824
walmart_candy.json,"M&M's Peanut Butter Milk Chocolate Candy, Share Size - 2.83 oz Bag",1.97,0.696,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,70,0.8751696065128901
walmart_candy.json,"Reese's Thins Dark Chocolate Peanut Butter Cups Candy, Family Pack 12.03 oz",10.23,0.85,Reese’s Peanut Butter Cup Thins Dark Chocolate 7.37 oz.,6.45,CANDY,7.37,81,0.8751696065128901
walmart_candy.json,"M&M's Peanut Milk Chocolate Candy, Full Size - 1.74 oz Pouch",1.57,0.902,M&M’s Plain Milk Chocolate Fun Size 10.53 oz.,6.75,CANDY,10.53,75,0.6410256410256411
walmart_candy.json,"Reese's Milk Chocolate Snack Size Peanut Butter Cups Candy, Bag 33 oz, 60 Pieces",14.84,0.45,Reese’s Peanut Butter Cup Thins Milk Chocolate 7.37 oz.,6.45,CANDY,7.37,74,0.8751696065128901
walmart_candy.json,"Hershey's Milk Chocolate King Size Candy, Bar 2.6 oz",2.78,,Hershey’s Milk Chocolate Kisses with Almonds 4.48 oz.,2.95,CANDY,4.48,74,0.6584821428571428
walmart_candy.json,"Hershey's Kisses Milk Chocolate Candy, Family Pack 17.9 oz",10.23,0.5720000000000001,Hershey’s Milk Chocolate Kisses 4.84 oz.,2.95,CANDY,4.84,75,0.609504132231405
walmart_candy.json,"Hershey's Milk Chocolate with Almonds XL Candy, Bar 4.25 oz, 16 Pieces",2.97,0.6990000000000001,Hershey’s Milk Chocolate with Almonds 1.45 oz.,1.25,CANDY,1.45,78,0.8620689655172414
walmart_candy.json,"Hershey's Symphony Milk Chocolate XL Candy, Bar 4.25 oz, 16 Pieces",2.97,0.6990000000000001,Hershey’s Symphony Creamy Milk Chocolate 4.25 oz.,2.45,CANDY,4.25,73,0.5764705882352942
walmart_candy.json,"(3 pack) SOUR PATCH KIDS Soft & Chewy Candy, 3.5 oz",3.0,0.28600000000000003,Sour Patch Kids Candy Extreme Sour 7.2 oz.,3.25,CANDY,7.2,71,0.4513888888888889
walmart_candy.json,"M&M's Minis Peanut Butter Milk Chocolate Candy, Sharing Size - 8.6 oz. Bag",5.48,0.637,Skippy Milk Chocolate Peanut Butter Minis 3 oz.,2.75,CANDY,3.0,71,0.9166666666666666
walmart_candy.json,M&M's Fun Size Peanut Milk Chocolate Candy - 10.57 oz Bag,5.97,0.565,M&M’s Plain Milk Chocolate Fun Size 10.53 oz.,6.75,CANDY,10.53,83,0.6410256410256411
walmart_candy.json,M&M's Milk Chocolate Candy Family Size - 18 oz Bag,9.94,0.552,M&M’s Plain Milk Chocolate Fun Size 10.53 oz.,6.75,CANDY,10.53,72,0.6410256410256411
walmart_candy.json,"Hershey's Drops Milk Chocolate Candy, Family Pack 14 oz",9.78,0.6990000000000001,Hershey’s Milk Chocolate Drops 7.6 oz.,6.25,CANDY,7.6,77,0.8223684210526316
walmart_candy.json,"Kit Kat Milk Chocolate Wafer Candy, Bars 1.5 oz, 6 Count",8.24,0.9159999999999999,Kit Kat White Chocolate Bar 1.5 oz.,1.25,CANDY,1.5,70,0.8333333333333334
walmart_candy.json,Dove Promises Dark Chocolate & Peanut Butter Candy - 6.74 oz Bag,5.73,0.85,Nugo Peanut Butter Chocolate Protein Bar 1.76 oz.,2.1,"DIET, NUTRITION & SUPPLEMENTS",1.76,72,1.1931818181818181
walmart_candy.json,"GHIRARDELLI Caramel Milk Chocolate Candy SQUARES Bar, 4.8 oz Bar",5.78,,Ghirardelli Milk Chocolate & Caramel Squares 5.32 oz.,6.75,CANDY,5.32,83,1.268796992481203
walmart_candy.json,"Hershey's Kisses Rainbow Brownie Flavored Candy, Share Pack 9 oz",5.97,0.6629999999999999,Hershey’s Milk Chocolate Kisses Rainbow Brownie 9 oz.,6.95,CANDY,9.0,73,0.7722222222222223
walmart_candy.json,"Hershey's Nuggets SPECIAL DARK Mildly Sweet Chocolate Candy, Share pack 10.2 oz",5.97,0.585,Hershey’s Nuggets Milk Chocolate w/ Toffee & Almonds 10.2 oz.,7.25,CANDY,10.2,71,0.7107843137254902
walmart_candy.json,"Hershey's Milk Chocolate with Almonds Giant Candy, Bar 7.37 oz, 25 Pieces",4.52,0.613,Hershey’s Milk Chocolate with Almonds 1.45 oz.,1.25,CANDY,1.45,72,0.8620689655172414
walmart_candy.json,"Hershey's Nuggets Milk Chocolate with Almonds Candy, Family Pack 15.5 oz",10.23,0.66,Hershey’s Nuggets Milk Chocolate w/ Almonds 10.1 oz.,6.45,CANDY,10.1,79,0.6386138613861386
walmart_candy.json,"M&M's Pretzel Milk Chocolate Candy, Family Size - 14.4 oz Bag",9.94,0.69,M&M’s Plain Milk Chocolate Fun Size 10.53 oz.,6.75,CANDY,10.53,71,0.6410256410256411
walmart_candy.json,"M&M's Peanut Dark Chocolate Candy, Sharing Size - 9.4 oz Bag",5.48,0.583,M&M’s Plain Dark Chocolate 9.4 oz.,6.45,CANDY,9.4,71,0.6861702127659575
walmart_candy.json,"Hershey's Symphony Milk Chocolate Giant Candy, Bar 7.37 oz, 25 Pieces",4.52,0.613,Hershey’s Symphony Creamy Milk Chocolate 4.25 oz.,2.45,CANDY,4.25,73,0.5764705882352942
walmart_candy.json,"Reese's Zero Sugar Miniatures Chocolate Peanut Butter Cups Candy, Bag 15.5 oz",15.58,,Reese’s Peanut Butter Cups White Chocolate 1.39 oz.,1.25,CANDY,1.39,70,0.8992805755395684
walmart_candy.json,"GHIRARDELLI Sea Salt Caramel Dark Chocolate Candy SQUARES Bar, 4.8 oz Bar",5.78,,Ghirardelli Dark Chocolate Sea Salt Caramel Squares 5.32 oz.,6.75,CANDY,5.32,85,1.268796992481203
walmart_candy.json,"Hershey's Milk Chocolate with Almonds Snack Size Candy, Bag 10.35 oz",5.97,0.5770000000000001,Hershey’s Milk Chocolate with Almonds 1.45 oz.,1.25,CANDY,1.45,79,0.8620689655172414
walmart_candy.json,"Hershey's Kisses Milk Chocolate with Almonds Candy, Party Pack 32 oz",14.84,0.46399999999999997,Hershey’s Milk Chocolate Kisses with Almonds 4.48 oz.,2.95,CANDY,4.48,81,0.6584821428571428
walmart_candy.json,"Hershey's Zero Sugar Chocolate with Almonds Candy, Bag 5.1 oz",6.66,,Hershey’s Milk Chocolate with Almonds 1.45 oz.,1.25,CANDY,1.45,74,0.8620689655172414
walmart_candy.json,M&M's 50% Cacao Dark Chocolate Candy - 18 oz Bag,9.94,0.552,Kimmie Candy Pistachios Dark Chocolate 5.1 oz.,6.95,CANDY,5.1,71,1.3627450980392157
walmart_candy.json,"RUSSELL STOVER Sugar Free Toffee Squares in Chocolate Candy, 5.1 oz. bag",5.22,,Russell Stover Sugar Free Toffee Squares 3 oz.,3.95,CANDY - SUGAR FREE,3.0,77,1.3166666666666667
walmart_candy.json,"Hershey's Special Dark Mildly Sweet Chocolate Candy, Bars 1.45 oz, 6 Count",8.24,0.9470000000000001,Hershey’s Special Dark Chocolate 1.45 oz.,1.25,CANDY,1.45,71,0.8620689655172414
walmart_candy.json,"RUSSELL STOVER Sugar Free Caramel Chocolate Candy Bar, 3 oz.",3.48,,Russell Stover Sugar Free Pecan Delight 3 oz.,5.5,CANDY - SUGAR FREE,3.0,71,1.8333333333333333
walmart_candy.json,"RUSSELL STOVER Sugar Free Pecan Delight Chocolate Candy, 10 oz. bag",9.94,0.9940000000000001,Russell Stover Sugar Free Pecan Delight 3 oz.,5.5,CANDY - SUGAR FREE,3.0,79,1.8333333333333333
walmart_candy.json,"RUSSELL STOVER Sugar Free Dark Chocolate Mint Patties Candy, 10 oz. bag",9.94,0.9940000000000001,Russell Stover Sugar Free Dark Dark Chocolate Mint Patties 3 oz.,3.95,CANDY - SUGAR FREE,3.0,86,1.3166666666666667
walmart_candy.json,"RUSSELL STOVER Sugar Free Pecan Delight Chocolate Candy, 15.5 oz. bag",14.14,0.912,Russell Stover Sugar Free Pecan Delight 3 oz.,5.5,CANDY - SUGAR FREE,3.0,77,1.8333333333333333
walmart_candy.json,"SOUR PATCH KIDS Soft & Chewy Candy, 8 oz",2.94,0.368,Sour Patch Kids Candy 8 oz.,3.25,CANDY,8.0,83,0.40625
walmart_candy.json,"SOUR PATCH KIDS Watermelon Soft & Chewy Candy, 8 oz",2.94,0.368,Sour Patch Watermelon Candy 8 oz.,3.25,CANDY,8.0,80,0.40625
walmart_candy.json,"Jolly Rancher Original Fruit Flavored Hard Candy, Bag 7 oz",3.48,0.49700000000000005,Jolly Rancher Sugar Free Hard Candy 4 Flavors 3.6 oz.,4.25,CANDY - SUGAR FREE,3.6,72,1.1805555555555556
walmart_cereal.json,"Cinnamon Toast Crunch Breakfast Cereal, Crispy Cinnamon Cereal, 12 oz",1.98,0.165,Cinnamon Toast Crunch Cereal Bar 1.42 oz.,0.75,GRANOLA BARS & BREAKFAST BARS,1.42,71,0.5281690140845071
walmart_cereal.json,"Cap'n Crunch's Crunch Berries, Mega Bag, 40 oz",7.12,0.17800000000000002,Cap’n Crunch’s Crunch Berries 13 oz.,7.95,CEREAL & OATMEAL,13.0,84,0.6115384615384616
walmart_cereal.json,"Great Value Frosted Bite Size Shredded Wheat Cereal, 24 oz",2.82,0.11800000000000001,Bite Size Frosted Shredded Wheat 18 oz.,2.95,CEREAL & OATMEAL,18.0,76,0.1638888888888889
walmart_cereal.json,"Cap'n Crunch Sweetened Corn & Oat Cereal, 22.1 oz Box",4.97,0.225,Cap’n Crunch PB Cereal Bar 2.1 oz.,2.25,CEREAL & OATMEAL,2.1,70,1.0714285714285714
walmart_cereal.json,"Cap'n Crunch's Peanut Butter Crunchy Cereal, Family Size (18.8 oz)",4.97,0.264,Cap’n Crunch’s Peanut Butter Crunch 11.4 oz.,7.95,CEREAL & OATMEAL,11.4,77,0.6973684210526315
walmart_cereal.json,"Great Value Peanut Butter Chocolate Puffs Cereal, 12.3 oz",2.47,0.201,Health Wise Chocolate Peanut Butter Cereal 7 Ct.,13.45,CEREAL & OATMEAL,,74,
walmart_cereal.json,"Great Value Strawberry Awake Breakfast Cereal, 11.2 oz",2.86,0.255,Sunbelt Strawberry Cereal Bars 8 Ct. 11 oz.,4.25,GRANOLA BARS & BREAKFAST BARS,11.0,70,0.38636363636363635
walmart_cereal.json,"Quaker Simply Granola Breakfast Cereal, Oats Honey Raisins & Almonds, 24.1 oz Box",5.28,0.21899999999999997,Quaker Simply Granola Oats & Almonds 24.1 oz.,10.45,GRANOLA BARS & BREAKFAST BARS,24.1,71,0.433609958506224
walmart_cereal.json,"Quaker Simply Granola, Oats, Honey & Almonds Cereal, Ready-to-Eat, 24.1 oz Box",5.54,0.23,Quaker Simply Granola Oats & Almonds 24.1 oz.,10.45,GRANOLA BARS & BREAKFAST BARS,24.1,74,0.433609958506224
walmart_cereal.json,"Great Value Cinnamon Crunch Breakfast Cereal, 19 oz",2.86,0.151,Cinnamon Toast Crunch Cereal Bar 1.42 oz.,0.75,GRANOLA BARS & BREAKFAST BARS,1.42,71,0.5281690140845071
walmart_cereal.json,"Great Value Cinnamon Crunch Breakfast Cereal, 13.2 oz",2.24,0.17,Cinnamon Toast Crunch Cereal Bar 1.42 oz.,0.75,GRANOLA BARS & BREAKFAST BARS,1.42,74,0.5281690140845071
walmart_cereal.json,Cap'n Crunch Berries On the Go Cup 1.3OZ,1.0,0.769,Cap’n Crunch’s Crunch Berries 13 oz.,7.95,CEREAL & OATMEAL,13.0,77,0.6115384615384616
walmart_cereal.json,"Quaker Oatmeal Squares Cinnamon Crunchy Oat Cereal, 21 oz",5.16,0.24600000000000002,Quaker Instant Oatmeal Cinnamon & Spice 8 Ct. 12.1 oz.,8.25,CEREAL & OATMEAL,12.1,70,0.6818181818181819
walmart_cereal.json,Honey Bunches of Oats Protein Honey & Almond Cereal - 15 oz,4.97,0.331,Honey Bunches of Oats Honey Roasted Granola 11 oz.,6.45,CEREAL & OATMEAL,11.0,79,0.5863636363636364
walmart_cereal.json,"Catalina Crunch Protein Cereal, Cinnamon Toast 9 oz",7.32,0.813,Cinnamon Toast Crunch Cereal Bowl 2 oz.,2.25,CEREAL & OATMEAL,2.0,77,1.125
walmart_cereal.json,Honey Bunches of Oats Protein Cinnamon Cereal - 15 oz,4.97,0.331,Honey Bunches of Oats Honey Roasted Granola 11 oz.,6.45,CEREAL & OATMEAL,11.0,76,0.5863636363636364
walmart_cereal.json,"Kellogg's Special K Plus Strawberry Creme High Protein Zero Added Sugar Cereal, 8.1 oz",8.38,,Kellogg’s Special K Protein Bar Strawberry 1.59 oz.,2.45,"DIET, NUTRITION & SUPPLEMENTS",1.59,70,1.5408805031446542
walmart_cereal.json,"Honey Nut Cheerios Gluten-Free Breakfast Cereal, 19.5 oz",3.98,0.204,Honey Nut Cheerios Cereal Bowl 1 oz.,0.95,CEREAL & OATMEAL,1.0,71,0.95
walmart_cereal.json,"Catalina Crunch Protein Cereal, Dark Chocolate 9 oz",7.32,0.813,Premier Protein Chocolate Almond Cereal 9 oz.,9.45,CEREAL & OATMEAL,9.0,70,1.0499999999999998
walmart_cereal.json,Catalina Crunch Peanut Butter Granola 8oz,7.32,0.915,Cakebites Peanut Butter Chocolate Crunch 8oz.,6.95,PASTRIES,8.0,71,0.86875
walmart_cereal.json,"KIND Peanut Butter, Protein Max Granola, 9.0 oz",5.54,0.616,Kind Protein Max Bar Chocolate & Peanut Butter 2.2 oz.,2.75,"DIET, NUTRITION & SUPPLEMENTS",2.2,81,1.25
walmart_cheese.json,"Great Value Grated Parmesan Cheese, 8 oz Shaker",2.98,0.373,Kraft Grated Parmesan Cheese 8 oz.,8.25,CHEESE,8.0,78,1.03125
walmart_cheese.json,Kraft Mozzarella Shredded Cheese 8 oz Bag,2.98,0.373,Brick House Cheese Shredded Mozzarella 2 oz.,1.75,CHEESE,2.0,79,0.875
walmart_cheese.json,"Kraft Sharp Cheddar Shredded Cheese, 8 oz Bag",2.98,0.373,Highland Beef Farms Sharp Cheddar Cheese Spread 8 oz.,2.95,CHEESE,8.0,73,0.36875
walmart_cheese.json,Kraft Sharp Cheddar Shredded Cheese 16 oz Bag,5.64,0.353,Highland Beef Farms Sharp Cheddar Cheese Spread 8 oz.,2.95,CHEESE,8.0,70,0.36875
walmart_cheese.json,"Great Value Grated Parmesan Cheese, 16 oz Bottle",5.48,0.34299999999999997,Kraft Grated Parmesan Cheese 8 oz.,8.25,CHEESE,8.0,75,1.03125
walmart_cheese.json,"Kraft Sharp Cheddar Finely Shredded Cheese, 8 oz Bag",2.98,0.373,Highland Beef Farms Sharp Cheddar Cheese Spread 8 oz.,2.95,CHEESE,8.0,72,0.36875
walmart_cheese.json,"Kraft Mild Cheddar Finely Shredded Cheese, 16 oz Bag",5.64,0.353,Kraft Deluxe Mac & Cheese White Cheddar & Bacon 11.9 oz.,5.95,MEALS & SIDES - MAC & CHEESE,11.9,71,0.5
walmart_cheese.json,Kraft Grated Parmesan Cheese Shaker 8 oz Bottle,4.44,0.555,Kraft Grated Parmesan Cheese 8 oz.,8.25,CHEESE,8.0,82,1.03125
walmart_cheese.json,"Tillamook Farmstyle Sharp Cheddar Shredded Cheese, 8 oz",3.98,0.498,Highland Beef Farms Sharp Cheddar Cheese Spread 8 oz.,2.95,CHEESE,8.0,70,0.36875
walmart_cheese.json,"Tillamook Mozzarella Shredded Cheese, 8 oz",3.98,0.498,Brick House Cheese Shredded Mozzarella 2 oz.,1.75,CHEESE,2.0,71,0.875
walmart_cheese.json,"(3 pack) EASY CHEESE Cheddar Cheese Snack, 8 oz",17.46,0.728,Keebler Snack Pack Cheese & Cheddar Sandwich Crackers 1.8 oz.,0.95,CRACKERS,1.8,73,0.5277777777777778
walmart_cheese.json,Kraft Grated Parmesan & Romano Cheese Shaker 8 oz Bottle,4.44,0.555,Kraft Grated Parmesan Cheese 8 oz.,8.25,CHEESE,8.0,76,1.03125
walmart_cheese.json,4C Homestyle Parmesan Grated Cheese 6 oz Jar,4.33,0.722,Kraft Grated Parmesan Cheese 8 oz.,8.25,CHEESE,8.0,73,1.03125
walmart_cheese.json,Kraft Grated Parmesan Cheese Shaker 16 oz Bottle,7.94,0.496,Kraft Grated Parmesan Cheese 8 oz.,8.25,CHEESE,8.0,79,1.03125
walmart_chips.json,Lay's Barbecue Flavored Potato Chips 7.75 Ounce Bag,2.5,0.321,Lay’s Barbeque Potato Chips 7.5 oz.,7.25,SNACKS - CHIPS,7.5,73,0.9666666666666667
walmart_chips.json,"Lay's Potato Chips Salt & Vinegar Snack Chips, 7.75 Ounce Bag",2.5,0.321,Kettle Potato Chips Sea Salt and Vinegar 5 oz.,4.25,SNACKS - CHIPS,5.0,70,0.85
walmart_chips.json,"Lay's Sour Cream & Onion Flavor Potato Chips, 7.75 oz Bag",2.5,0.32299999999999995,Dirty Potato Chips Sour Cream & Onion 2 oz.,1.45,SNACKS - CHIPS,2.0,77,0.725
walmart_chips.json,"Doritos Nacho Cheese Flavored Tortilla Chips, 9.25 oz Bag",3.97,0.42700000000000005,Late July Nacho Cheese Tortilla Chips 7.8 oz.,5.75,SNACKS - CHIPS,7.8,74,0.7371794871794872
walmart_chips.json,"Great Value Sour Cream & Onion Flavored Potato Chips, 1.75 oz, P65",0.94,0.537,Dirty Potato Chips Sour Cream & Onion 2 oz.,1.45,SNACKS - CHIPS,2.0,73,0.725
walmart_chips.json,"Doritos Spicy Nacho Flavored Tortilla Chips, 9.25 oz Bag",3.97,0.42700000000000005,Doritos Spicy Nacho Cheese 9.25 oz.,7.75,SNACKS - CHIPS,9.25,70,0.8378378378378378
walmart_chips.json,"Lay's Classic Potato Chips, 8 oz, Plastic Bag",2.5,0.313,Lay’s Potato Chips 8 oz.,7.25,SNACKS - CHIPS,8.0,70,0.90625
walmart_chips.json,"Fritos Corn Chips Chili Cheese Flavored Snack Chips, 9.25 Ounce Bag",3.97,0.42700000000000005,Fritos Chili Cheese Corn Chips 9.25 oz.,6.75,SNACKS - CHIPS,9.25,71,0.7297297297297297
walmart_chips.json,"Tostitos Bite Size Rounds Tortilla Chips, 12 oz Bag",3.97,0.331,Tostitos Bite Size Rounds 12 oz.,6.95,SNACKS - CHIPS,12.0,77,0.5791666666666667
